employee_id,name,title,status,engagement_from,skill_code,level,hubbench_task_scope,hubbench_case_reference
EMP-1082,Nadia Okafor,Data Engineer,active,,reporting-warehouse,3,workplace-007,WORK-0007
EMP-1082,Nadia Okafor,Data Engineer,active,,billing-engine,1,workplace-007,WORK-0007
EMP-1110,Rohan Desai,Solutions Engineer,active,,uat-facilitation,3,workplace-007,WORK-0007
EMP-1110,Rohan Desai,Solutions Engineer,active,,dispatch-module,2,workplace-007,WORK-0007
EMP-1110,Rohan Desai,Solutions Engineer,active,,reporting-warehouse,2,workplace-007,WORK-0007
EMP-1057,Tomasz Wierzbicki,Engineer,active,,billing-engine,2,workplace-007,WORK-0007
EMP-1057,Tomasz Wierzbicki,Engineer,active,,reporting-warehouse,1,workplace-007,WORK-0007
EMP-1078,Kwame Mensah,Engineer,active,,dispatch-module,3,workplace-007,WORK-0007
EMP-1078,Kwame Mensah,Engineer,active,,integrations-api,2,workplace-007,WORK-0007
EMP-1078,Kwame Mensah,Engineer,active,,uat-facilitation,3,workplace-007,WORK-0007
EMP-1103,Ines Marquardt,Platform Engineer,active,,billing-engine,2,workplace-007,WORK-0007
EMP-1103,Ines Marquardt,Platform Engineer,active,,sso-identity,3,workplace-007,WORK-0007
EMP-1103,Ines Marquardt,Platform Engineer,active,,integrations-api,2,workplace-007,WORK-0007
CTR-WRN-19,Halima Sadiq (Wrenfield),Contract Engineer,contingent,2026-04-01,reporting-warehouse,3,workplace-007,WORK-0007
