employee_id,name,title,status,engagement_from,skill_code,level,hubbench_task_scope,hubbench_case_reference
EMP-1041,Priya Raghunathan,Senior Engineer,active,,billing-engine,3,workplace-001,WORK-0001
EMP-1041,Priya Raghunathan,Senior Engineer,active,,integrations-api,2,workplace-001,WORK-0001
EMP-1041,Priya Raghunathan,Senior Engineer,active,,uat-facilitation,2,workplace-001,WORK-0001
EMP-1057,Tomasz Wierzbicki,Engineer,active,,billing-engine,2,workplace-001,WORK-0001
EMP-1057,Tomasz Wierzbicki,Engineer,active,,reporting-warehouse,1,workplace-001,WORK-0001
EMP-1063,Aurélie Fontaine,Integrations Engineer,active,,integrations-api,3,workplace-001,WORK-0001
EMP-1063,Aurélie Fontaine,Integrations Engineer,active,,sso-identity,2,workplace-001,WORK-0001
EMP-1095,Callum Brody,Associate Engineer,active,,billing-engine,1,workplace-001,WORK-0001
EMP-1095,Callum Brody,Associate Engineer,active,,integrations-api,1,workplace-001,WORK-0001
EMP-1103,Ines Marquardt,Platform Engineer,active,,billing-engine,2,workplace-001,WORK-0001
EMP-1103,Ines Marquardt,Platform Engineer,active,,sso-identity,3,workplace-001,WORK-0001
EMP-1103,Ines Marquardt,Platform Engineer,active,,integrations-api,2,workplace-001,WORK-0001
CTR-WRN-07,Seo-yeon Park (Wrenfield),Contract Engineer,contingent,2026-04-01,billing-engine,3,workplace-001,WORK-0001
